ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Domain_LongestWordLength,Entropy_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,SymbolCount_Domain,SymbolCount_FileName,argPathRatio,avgdomaintokenlen,avgpathtokenlen,domainUrlRatio,domainlength,longdomaintokenlen,spcharUrl,URL_Type_obf_Type
-0.7864644443448866,-0.0929829223016255,0.268633769565075,-1.466966391253584,2.3782100150747483,-0.3330589613081721,-0.7272478008713962,0.0825093683389683,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8527138493440054,-1.4604757784052755,0.0493240106284436,-1.2519460788193917,-1.4260506439449352,-1.389065615574054,0.6403608667553753,2
-0.4860010741461577,-1.2957188899264651,-1.6950615773654774,-0.5581673207831709,-0.8112528463463616,-0.3330589613081721,0.5313874738693937,-0.6333854924638874,0.0881488706147837,1.263577662076447,-0.3615118869946303,-0.5087789816247437,-0.5796762681128688,0.2464736356778558,0.0033692571642726,0.4043447948861962,-0.7713385002766684,1.1885610238520112,2
-0.8035360776462949,-0.0929829223016255,0.7853954418671135,-0.1037677855479642,1.6764678653556868,-0.6956713057811161,-0.1568550347213201,0.0560843601260716,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.8658798890150111,0.0494662392388504,-0.0706452882761163,-0.9363671789084964,-0.6415954558744503,-0.3595204234117446,-1.0042396045345328,0
-0.761216039394534,-0.0929829223016255,-1.0467602151393016,-1.2397666236359808,-1.0944843678827143,-0.6956713057811161,2.541707699550868,2.742511476290314,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.8149286646167752,-1.208818775464588,0.0009808018625336,-0.5213320703038032,-0.7723379872195312,-1.1831565771415922,0.6403608667553753,2
-0.8102313363360736,-0.0929829223016255,-2.4561108731723604,1.2594308201576556,-2.751868612639224,-0.3330589613081721,1.868687450685548,0.55562069104669,0.0881488706147837,1.263577662076447,-0.7865536651824203,-0.81259857286364,5.208434799522948,0.8651153492323171,2.4043555488281,6.418501236759914,3.964569383669955,0.6403608667553753,3
-0.672164221508463,-0.0929829223016255,0.4753383144630394,-0.5581673207831709,1.4694416556608227,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.6527546326300726,-0.4538477666425249,-0.1070359149246934,0.2927502032087424,-0.903080518564612,-0.7713385002766684,-0.4560394474378967,1
0.0049829442016761,-1.2957188899264651,2.335681078887483,-1.2397666236359808,1.120350371191937,1.2866095111169908,0.1517990569085609,0.9911834892012756,0.0881488706147837,-0.9472014247605474,-0.1489909979007353,0.0881093328428426,-0.9571617725239002,-0.4605454655272428,-0.3195433166056932,-1.1645655812547735,-1.1831565771415922,-0.4560394474378967,1
-0.7702432095413112,-0.0929829223016255,-1.0467602151393016,-1.0125668560183774,-0.3011687781927112,-0.6956713057811161,2.964749001342924,2.7211637424437725,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.8271298478799315,-1.208818775464588,0.8651153492323171,-0.6248784586357063,-0.7723379872195312,-1.1831565771415922,0.6403608667553753,2
-0.7628311927633334,-0.0929829223016255,0.7853954418671135,-0.1037677855479642,0.2729835659175657,-0.3330589613081721,3.887748201896504,0.077214645957803,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8149286646167752,0.0494662392388504,0.2464736356778558,-0.4270142000412906,-0.6415954558744503,-0.3595204234117446,0.6403608667553753,0
-0.7864644443448866,-0.0929829223016255,1.0954525692711876,0.5778315173048456,0.8328055176144389,-0.3330589613081721,3.887748201896504,1.162631439390336,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8424595351753936,0.8044372480609134,0.1580962480272185,-0.4581437396484143,-0.2493678618392079,0.2582066918856409,3.929561809335192,0
-0.7110759988336387,-0.0929829223016255,1.0954525692711876,0.5778315173048456,-0.5863329910097856,-0.6956713057811161,-0.7272478008713962,-0.7706305332033113,0.7467445542412582,-0.9472014247605474,-0.5740327760885253,-0.6984243235763905,0.8044372480609134,-0.4900045829604703,0.7210553907172064,-0.2493678618392079,0.2582066918856409,-0.4560394474378967,3
-0.7560677304428797,-0.0929829223016255,0.440887246922918,3.5314284963336884,-1.272924523198533,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,0.1581881186579498,-0.7865536651824203,-0.6658031047968644,2.9854644391088714,0.5116057986297678,2.5351524083234778,2.496225296407489,3.7586603452374927,-0.4560394474378967,3
1.5285126806894025,2.553036206473021,1.0068647211377837,0.3506317496872423,1.8118507288189565,-0.3472235059793017,-0.5294622576978435,-0.6571394411399412,-0.5704468130116906,-0.9472014247605474,1.3386552257565296,1.388873788105437,0.5527802451202258,-0.6667593582617449,-0.6134530397603801,-0.3801103931842887,0.052297653453179,-1.0042396045345328,1
-0.7790635060117469,-0.0929829223016255,0.9046483739807588,0.123431982069639,-0.1319807742711035,-0.3330589613081721,-0.7272478008713962,-0.2145242022442758,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8354334210769808,0.3011232421795381,0.1934472030874733,-0.5342165136962114,-0.5108529245293695,-0.1536113849792828,0.0921607096587392,0
-0.3600293325421212,-1.2957188899264651,0.3625903808823322,1.2594308201576556,-0.9311735622063426,1.5915757926411178,0.1957513996821839,-0.4175471421695611,1.4053402378677329,0.1581881186579498,0.2760507802870546,-0.2895211899377837,0.636665828881454,-0.2964160717200078,0.563509134534873,0.6658298575763578,0.8759338071830265,0.6403608667553753,2
-0.7523587362823909,-0.0929829223016255,0.268633769565075,-0.7853670884007742,-0.1375092787285993,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8049869558791326,-0.7055047695832126,0.3601018570184827,-0.6672637577509913,-1.0338230499096928,-0.9772475387091304,0.0921607096587392,0
-0.7919213602839992,-0.0929829223016255,0.4111887350316466,2.395429658245672,-1.7215412471280782,-0.3330589613081721,1.580250200512554,0.7987193439544122,-0.5704468130116906,0.1581881186579498,-0.7865536651824203,-0.8306260870627561,1.811065259823664,1.3953796751361411,0.6116399853352867,1.5810275769919235,1.905478999345336,0.6403608667553753,3
1.0801099951523017,-1.2957188899264651,0.644460524891229,-0.3309675531655675,1.5848944253847448,-0.4704121243234441,-0.4708591319998479,-0.6812133117478585,-0.5704468130116906,-0.9472014247605474,0.7010925584748446,1.0712765677777976,-0.2021907637018372,-0.5489228531778801,-0.502243895180432,-0.7723379872195312,-0.5654294618442065,0.0921607096587392,2
2.172757766664913,1.109753045323214,-0.7648901951532556,-0.7853670884007742,0.0081153798455756,0.183566153272962,-0.1984461757080741,0.0465052979117654,0.0881488706147837,0.1581881186579498,1.1261343366626346,1.5543869125834555,-1.0410474569479298,-0.6196247632983901,-1.3625973272306513,-0.6415954558744503,-0.9772475387091304,-0.4560394474378967,1
-0.7959583625078781,-0.0929829223016255,-1.6950615773654774,-0.5581673207831709,0.5001400365821376,-0.3330589613081721,2.589780576118032,1.452868323848517,-0.5704468130116906,0.1581881186579498,-0.7865536651824203,-0.8495845999822242,0.3011232421795381,1.174436206009548,-0.2151430298396844,0.4043447948861962,0.6700247687505646,1.7367611809486472,3
0.4393976489960237,3.274677787047925,-1.1093980800403236,-0.3309675531655675,-0.3386095491232946,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,0.0881488706147837,0.1581881186579498,-0.1489909979007353,0.5574924624262656,-0.0344193445223777,0.5116057986297678,0.1109290755643856,0.1428597321960345,-0.5654294618442065,0.0921607096587392,2
1.1101280183015645,1.350300238848182,0.4753383144630394,1.0322310525400522,-0.8968582791591879,0.1458630033986182,-0.257926173260076,-0.3091832521071,0.0881488706147837,0.1581881186579498,1.1261343366626346,1.1711789413678655,0.3011232421795381,-0.6373002408285174,-0.0946811959100848,0.4043447948861962,0.6700247687505646,-0.4560394474378967,1
1.4703413158402054,2.553036206473021,0.9263303588429982,1.7138303553928622,-0.6234638303554318,1.41613354082683,0.5133425210638469,1.058983359439476,0.7467445542412582,0.1581881186579498,0.9136134475687396,1.3079386795758103,0.636665828881454,-0.2837906902259681,-0.502243895180432,0.6658298575763578,1.2877518840479505,-0.4560394474378967,4
0.3772954414609456,1.109753045323214,1.0954525692711876,0.5778315173048456,0.1232362708494843,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-1.229042496638165,-0.9472014247605474,-0.3615118869946303,0.6045052151659734,0.8044372480609134,-0.7256776284791548,0.2742332376417591,-0.2493678618392079,0.2582066918856409,-0.4560394474378967,0
-0.1531297537589001,-1.2957188899264651,0.9576495393392108,-1.2397666236359808,2.3782100150747483,1.0197640165488486,0.0014357783186934,0.5303648590238245,0.0881488706147837,-0.9472014247605474,-0.1489909979007353,-0.0499146156842751,-0.7055047695832126,-0.4605454655272428,-0.0967378265562842,-1.0338230499096928,-0.9772475387091304,-0.4560394474378967,1
-0.8016253972871806,-0.0929829223016255,-0.1447759403451081,-0.1037677855479642,-0.3918985666687249,-0.6956713057811161,-0.0584078015403952,-0.0125957172484247,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.8615303955525652,-0.537733350403753,-0.4605454655272428,-0.6952860217299085,-0.2493678618392079,-0.3595204234117446,-0.4560394474378967,0
-0.2578259141863433,-1.2957188899264651,-1.0033956873119934,-0.7853670884007742,-0.99639242351173,1.5343946129504955,0.1957513996821839,-0.127514369206968,0.0881488706147837,0.1581881186579498,-0.1489909979007353,0.1007953885521742,-0.8732760880998709,-0.7845958986965648,0.9898103310741504,-0.5108529245293695,-0.9772475387091304,-1.0042396045345328,1
-0.7322041862871457,-0.0929829223016255,0.4753383144630394,-0.5581673207831709,1.4694416571702544,-0.6956713057811161,1.7900227439951877,1.3664280498717238,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.774540493421466,-0.4538477666425249,0.2170144475427182,-0.3333320728167516,-0.903080518564612,-0.7713385002766684,0.0921607096587392,0
-0.687080403736278,-0.0929829223016255,0.9046483739807588,0.123431982069639,1.12311462794898,-0.6956713057811161,0.2616799126888692,-0.2145242022442758,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.6527546326300726,0.3011232421795381,-0.1070359149246934,0.7127146108742872,-0.5108529245293695,-0.1536113849792828,-0.4560394474378967,3
-0.8325196551480437,-0.0929829223016255,-0.1447759403451081,1.2594308201576556,-0.8747157587328032,-0.3330589613081721,-0.6013842733973173,-0.7242833828766153,0.7467445542412582,1.263577662076447,-0.7865536651824203,-0.8923051263209139,0.0494662392388504,-0.0247535621907699,-0.776772932353479,1.0580574516116004,0.8759338071830265,1.7367611809486472,1
-0.7560677304428797,-0.0929829223016255,0.9046483739807588,0.123431982069639,-0.3688447314582776,-0.3330589613081721,-0.3853962449911629,0.1443913604702807,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.8022190954066007,0.3011232421795381,-0.516785653442153,-0.2224837325535867,-0.5108529245293695,-0.1536113849792828,-0.4560394474378967,0
-0.7504130397959025,-0.0929829223016255,1.020287280217382,3.758628263951292,-1.2818681316848537,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,0.1581881186579498,-0.7865536651824203,-0.6658031047968644,2.482150433227496,-0.1070359149246934,2.3700479846391165,2.1039977023722467,3.140933229940107,-0.4560394474378967,3
-0.687080403736278,-0.0929829223016255,0.9046483739807588,0.123431982069639,1.12311462794898,-0.6956713057811161,-0.0679626569595538,-0.4755537024003169,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.6527546326300726,0.3011232421795381,-0.1070359149246934,0.7127146108742872,-0.5108529245293695,-0.1536113849792828,-0.4560394474378967,3
1.0946196304646798,0.6286586582732782,-1.54003301366344,-0.7853670884007742,-0.9860918556636568,-0.1770513243868565,-0.444697025172892,-0.5685231135292212,0.7467445542412582,1.263577662076447,0.7010925584748446,1.2105690561114832,-1.082990273994244,-0.6667593582617449,-0.0993016704168471,-0.118625330494127,-0.9772475387091304,-1.0042396045345328,1
-0.4663209582751528,-0.0929829223016255,0.4753383144630394,-0.5581673207831709,1.4694416571702544,-0.3330589613081721,-0.7272478008713962,-0.1623183022130675,-1.229042496638165,-0.9472014247605474,-0.3615118869946303,-0.5636161867571234,-0.4538477666425249,-0.1701624688853412,-1.0138054077617875,-0.903080518564612,-0.7713385002766684,1.1885610238520112,0
-0.8102313363360736,-0.0929829223016255,-0.7648901951532556,-0.5581673207831709,-0.8811239659489246,-0.6956713057811161,-0.0249658006508459,0.2104577076949946,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.8719691842467262,-0.7055047695832126,5.177931866583418,-0.8933136474851985,-0.3801103931842887,-0.7713385002766684,-0.4560394474378967,2
1.6024485511254607,1.350300238848182,-0.6172437815975825,0.3506317496872423,-0.1598735376719596,0.1007808077330216,-0.2657482005946061,-0.2079436266188639,0.7467445542412582,1.263577662076447,1.9762178930382144,1.4821783517282228,-0.4538477666425249,-0.6667593582617449,-0.4270142000412906,0.535087326231277,0.052297653453179,-1.0042396045345328,1
-0.8059258280780043,-0.0929829223016255,-0.7648901951532556,-0.5581673207831709,-0.6673551873029884,-0.3330589613081721,2.0129060757720447,0.850383753949317,0.0881488706147837,0.1581881186579498,-0.7865536651824203,-0.8672036517073128,-0.7055047695832126,0.9936643249300012,-0.8304581515222912,-0.3801103931842887,-0.7713385002766684,0.6403608667553753,3
1.1505602211174926,0.3881114647483102,-0.5263845169602419,-1.466966391253584,-0.1319807742711035,0.2679374272881802,-0.2657482005946061,-0.0797067671798431,0.0881488706147837,0.1581881186579498,1.1261343366626346,1.0029327594675663,-0.8732760880998709,-0.1070359149246934,-0.6849443970209476,-0.5108529245293695,-0.5654294618442065,-1.0042396045345328,4
-0.6999152548743133,-0.0929829223016255,1.7155668240793351,3.985828031568895,-0.6748079936205226,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.0133788388136203,4.579292292171229,-1.138105413948159,3.572402664355123,1.7117701083370045,3.346842268372569,-1.0042396045345328,1
0.9686154372221606,-0.0929829223016255,0.7853954418671135,1.2594308201576556,-1.1605024218854714,2.580131737927444,1.0636461680789102,1.5652223849827411,0.0881488706147837,0.1581881186579498,0.7010925584748446,0.8890103548179414,0.3011232421795381,-0.3132498076591956,-0.3859798836570326,0.4043447948861962,0.8759338071830265,0.0921607096587392,4
-0.7208701167285406,-0.0929829223016255,-1.241901117459305,-0.7853670884007742,-0.432242729230481,-0.6956713057811161,-0.7272478008713962,-0.1452714783523371,1.4053402378677329,2.368967205494944,-0.5740327760885253,-0.5842500852498683,-0.5041791672306623,-0.4605454655272428,2.2904640827471985,1.188799982956681,0.052297653453179,-0.4560394474378967,3
1.1589253116113871,1.350300238848182,0.268633769565075,1.0322310525400522,-0.6909171318979208,0.0190934121041542,-0.3294033176513705,-0.397544885925692,0.0881488706147837,0.1581881186579498,1.1261343366626346,1.3025276423873426,0.4688946613589976,-0.6667593582617449,0.0710576663304576,0.535087326231277,0.6700247687505646,-1.0042396045345328,1
-0.737253009994703,-0.0929829223016255,0.4276372656404323,-1.0125668560183774,0.495566926838939,-0.3330589613081721,-0.7272478008713962,-0.6179334335549503,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.7701909999590202,0.3011232421795381,-0.4163567717019241,0.0325703122776914,-0.5108529245293695,-0.3595204234117446,-1.0042396045345328,0
0.6811682426113206,1.109753045323214,-0.9280780981972072,-0.1037677855479642,-0.8964279855005977,-0.2160872374764754,-0.4777885572664963,-0.6713258275173478,0.7467445542412582,1.263577662076447,0.2760507802870546,1.0201984811783595,-0.7055047695832126,-0.6667593582617449,0.4968996085447778,0.2736022635411154,-0.3595204234117446,-1.0042396045345328,1
-0.7110759988336387,-0.0929829223016255,-1.67682277690306,-0.7853670884007742,-0.8269269498405978,-0.6956713057811161,1.3238615316410056,-0.0896840037936874,1.4053402378677329,2.368967205494944,-0.5740327760885253,-0.6776653796230395,-1.410144377817138,-0.3368171228163505,1.0546823640517131,0.0121172008509537,-0.9772475387091304,0.0921607096587392,4
-0.7595519362980275,-0.0929829223016255,0.4753383144630394,-1.2397666236359808,2.3782100150747483,-0.3330589613081721,-0.7272478008713962,0.9007836639572054,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8149286646167752,-0.4538477666425249,0.2022849418525371,-0.6185078299696082,-0.903080518564612,-0.7713385002766684,1.7367611809486472,0
0.7769839496194401,-0.3335301158265934,0.1787620988899418,0.3506317496872423,0.4182231247238844,1.2022571361670784,0.3176569529049223,0.742583968474935,0.7467445542412582,1.263577662076447,1.5511761148504246,0.858497059323851,-0.2021907637018372,0.0697188603765811,0.0572764300732585,0.7965723889214387,0.4641157303181027,-0.4560394474378967,4
